Orig_subID,Orig_ses,Original_file,Renamed_subID,Renamed_ses,Renamed_file,nvols,type,image_folder,image_type
sub-PETRA,ses-008,sub-PETRA_ses-20210928_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-008,sub-003_ses-008_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-008,sub-PETRA_ses-20210928_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-008,sub-003_ses-008_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-008,sub-PETRA_ses-20210928_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-008,sub-003_ses-008_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-008,sub-PETRA_ses-20210928_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-008,sub-003_ses-008_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-009,sub-PETRA_ses-20211012_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-009,sub-003_ses-009_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-009,sub-PETRA_ses-20211012_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-009,sub-003_ses-009_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-009,sub-PETRA_ses-20211012_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-009,sub-003_ses-009_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-009,sub-PETRA_ses-20211012_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-009,sub-003_ses-009_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-009,sub-PETRA_ses-20211012_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-009,sub-003_ses-009_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-009,sub-PETRA_ses-20211012_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-009,sub-003_ses-009_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-009,sub-PETRA_ses-20211012_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-009,sub-003_ses-009_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-009,sub-PETRA_ses-20211012_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-009,sub-003_ses-009_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-009,sub-PETRA_ses-20211012_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-009,sub-003_ses-009_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-009,sub-PETRA_ses-20211012_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-009,sub-003_ses-009_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-009,sub-PETRA_ses-20211012_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-009,sub-003_ses-009_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-009,sub-PETRA_ses-20211012_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-009,sub-003_ses-009_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-010,sub-PETRA_ses-20211026_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-010,sub-003_ses-010_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-010,sub-PETRA_ses-20211026_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-010,sub-003_ses-010_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-010,sub-PETRA_ses-20211026_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-010,sub-003_ses-010_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-010,sub-PETRA_ses-20211026_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-010,sub-003_ses-010_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-010,sub-PETRA_ses-20211026_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-010,sub-003_ses-010_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-010,sub-PETRA_ses-20211026_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-010,sub-003_ses-010_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-010,sub-PETRA_ses-20211026_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-010,sub-003_ses-010_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-010,sub-PETRA_ses-20211026_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-010,sub-003_ses-010_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-010,sub-PETRA_ses-20211026_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-010,sub-003_ses-010_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-010,sub-PETRA_ses-20211026_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-010,sub-003_ses-010_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-010,sub-PETRA_ses-20211026_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-010,sub-003_ses-010_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-010,sub-PETRA_ses-20211026_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-010,sub-003_ses-010_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-011,sub-PETRA_ses-20211109_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-011,sub-003_ses-011_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-011,sub-PETRA_ses-20211109_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-011,sub-003_ses-011_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-011,sub-PETRA_ses-20211109_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-011,sub-003_ses-011_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-011,sub-PETRA_ses-20211109_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-011,sub-003_ses-011_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-011,sub-PETRA_ses-20211109_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-011,sub-003_ses-011_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-011,sub-PETRA_ses-20211109_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-011,sub-003_ses-011_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-011,sub-PETRA_ses-20211109_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-011,sub-003_ses-011_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-011,sub-PETRA_ses-20211109_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-011,sub-003_ses-011_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-011,sub-PETRA_ses-20211109_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-011,sub-003_ses-011_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-011,sub-PETRA_ses-20211109_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-011,sub-003_ses-011_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-011,sub-PETRA_ses-20211109_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-011,sub-003_ses-011_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-011,sub-PETRA_ses-20211109_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-011,sub-003_ses-011_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-012,sub-PETRA_ses-20211123_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-012,sub-003_ses-012_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-012,sub-PETRA_ses-20211123_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-012,sub-003_ses-012_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-012,sub-PETRA_ses-20211123_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-012,sub-003_ses-012_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-012,sub-PETRA_ses-20211123_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-012,sub-003_ses-012_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-012,sub-PETRA_ses-20211123_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-012,sub-003_ses-012_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-012,sub-PETRA_ses-20211123_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-012,sub-003_ses-012_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-012,sub-PETRA_ses-20211123_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-012,sub-003_ses-012_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-012,sub-PETRA_ses-20211123_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-012,sub-003_ses-012_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-012,sub-PETRA_ses-20211123_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-012,sub-003_ses-012_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-012,sub-PETRA_ses-20211123_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-012,sub-003_ses-012_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-012,sub-PETRA_ses-20211123_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-012,sub-003_ses-012_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-012,sub-PETRA_ses-20211123_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-012,sub-003_ses-012_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-013,sub-PETRA_ses-20211207_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-013,sub-003_ses-013_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-013,sub-PETRA_ses-20211207_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-013,sub-003_ses-013_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-013,sub-PETRA_ses-20211207_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-013,sub-003_ses-013_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-013,sub-PETRA_ses-20211207_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-013,sub-003_ses-013_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-013,sub-PETRA_ses-20211207_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-013,sub-003_ses-013_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-013,sub-PETRA_ses-20211207_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-013,sub-003_ses-013_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-013,sub-PETRA_ses-20211207_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-013,sub-003_ses-013_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-013,sub-PETRA_ses-20211207_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-013,sub-003_ses-013_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-013,sub-PETRA_ses-20211207_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-013,sub-003_ses-013_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-013,sub-PETRA_ses-20211207_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-013,sub-003_ses-013_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-013,sub-PETRA_ses-20211207_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-013,sub-003_ses-013_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-013,sub-PETRA_ses-20211207_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-013,sub-003_ses-013_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-014,sub-PETRA_ses-20211221_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-014,sub-003_ses-014_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-014,sub-PETRA_ses-20211221_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-014,sub-003_ses-014_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-014,sub-PETRA_ses-20211221_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-014,sub-003_ses-014_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-014,sub-PETRA_ses-20211221_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-014,sub-003_ses-014_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-014,sub-PETRA_ses-20211221_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-014,sub-003_ses-014_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-014,sub-PETRA_ses-20211221_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-014,sub-003_ses-014_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-014,sub-PETRA_ses-20211221_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-014,sub-003_ses-014_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-014,sub-PETRA_ses-20211221_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-014,sub-003_ses-014_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-014,sub-PETRA_ses-20211221_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-014,sub-003_ses-014_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-014,sub-PETRA_ses-20211221_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-014,sub-003_ses-014_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-014,sub-PETRA_ses-20211221_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-014,sub-003_ses-014_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-014,sub-PETRA_ses-20211221_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-014,sub-003_ses-014_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-015,sub-PETRA_ses-20220104_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-015,sub-003_ses-015_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-015,sub-PETRA_ses-20220104_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-015,sub-003_ses-015_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-015,sub-PETRA_ses-20220104_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-015,sub-003_ses-015_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-015,sub-PETRA_ses-20220104_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-015,sub-003_ses-015_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-015,sub-PETRA_ses-20220104_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-015,sub-003_ses-015_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-015,sub-PETRA_ses-20220104_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-015,sub-003_ses-015_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-015,sub-PETRA_ses-20220104_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-015,sub-003_ses-015_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-015,sub-PETRA_ses-20220104_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-015,sub-003_ses-015_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-015,sub-PETRA_ses-20220104_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-015,sub-003_ses-015_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-015,sub-PETRA_ses-20220104_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-015,sub-003_ses-015_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-015,sub-PETRA_ses-20220104_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-015,sub-003_ses-015_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-015,sub-PETRA_ses-20220104_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-015,sub-003_ses-015_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-016,sub-PETRA_ses-20220118_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-016,sub-003_ses-016_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-016,sub-PETRA_ses-20220118_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-016,sub-003_ses-016_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-016,sub-PETRA_ses-20220118_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-016,sub-003_ses-016_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-016,sub-PETRA_ses-20220118_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-016,sub-003_ses-016_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-016,sub-PETRA_ses-20220118_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-016,sub-003_ses-016_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-016,sub-PETRA_ses-20220118_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-016,sub-003_ses-016_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-016,sub-PETRA_ses-20220118_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-016,sub-003_ses-016_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-016,sub-PETRA_ses-20220118_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-016,sub-003_ses-016_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-016,sub-PETRA_ses-20220118_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-016,sub-003_ses-016_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-016,sub-PETRA_ses-20220118_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-016,sub-003_ses-016_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-016,sub-PETRA_ses-20220118_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-016,sub-003_ses-016_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-016,sub-PETRA_ses-20220118_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-016,sub-003_ses-016_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-017,sub-PETRA_ses-20220201_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-017,sub-003_ses-017_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-017,sub-PETRA_ses-20220201_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-017,sub-003_ses-017_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-017,sub-PETRA_ses-20220201_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-017,sub-003_ses-017_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-017,sub-PETRA_ses-20220201_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-017,sub-003_ses-017_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-017,sub-PETRA_ses-20220201_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-017,sub-003_ses-017_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-017,sub-PETRA_ses-20220201_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-017,sub-003_ses-017_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-017,sub-PETRA_ses-20220201_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-017,sub-003_ses-017_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-017,sub-PETRA_ses-20220201_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-017,sub-003_ses-017_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-017,sub-PETRA_ses-20220201_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-017,sub-003_ses-017_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-017,sub-PETRA_ses-20220201_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-017,sub-003_ses-017_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-017,sub-PETRA_ses-20220201_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-017,sub-003_ses-017_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-017,sub-PETRA_ses-20220201_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-017,sub-003_ses-017_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-018,sub-PETRA_ses-20220215_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-018,sub-003_ses-018_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-018,sub-PETRA_ses-20220215_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-018,sub-003_ses-018_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-018,sub-PETRA_ses-20220215_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-018,sub-003_ses-018_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-018,sub-PETRA_ses-20220215_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-018,sub-003_ses-018_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-018,sub-PETRA_ses-20220215_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-018,sub-003_ses-018_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-018,sub-PETRA_ses-20220215_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-018,sub-003_ses-018_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-018,sub-PETRA_ses-20220215_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-018,sub-003_ses-018_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-018,sub-PETRA_ses-20220215_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-018,sub-003_ses-018_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-018,sub-PETRA_ses-20220215_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-018,sub-003_ses-018_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-018,sub-PETRA_ses-20220215_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-018,sub-003_ses-018_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-018,sub-PETRA_ses-20220215_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-018,sub-003_ses-018_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-018,sub-PETRA_ses-20220215_acq-DSIq5_run-3_dwi.nii.gz,sub-003,ses-018,sub-003_ses-018_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-019,sub-PETRA_ses-20220301_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-019,sub-003_ses-019_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-019,sub-PETRA_ses-20220301_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-019,sub-003_ses-019_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-019,sub-PETRA_ses-20220301_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-019,sub-003_ses-019_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-019,sub-PETRA_ses-20220301_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-019,sub-003_ses-019_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-019,sub-PETRA_ses-20220301_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-019,sub-003_ses-019_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-019,sub-PETRA_ses-20220301_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-019,sub-003_ses-019_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-019,sub-PETRA_ses-20220301_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-019,sub-003_ses-019_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-019,sub-PETRA_ses-20220301_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-019,sub-003_ses-019_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
